preset_id,profile,goal,replicate_index,score
p06_noise_random_pulse,anxious,sleep,34,0.542977469021607
p06_noise_random_pulse,anxious,sleep,35,0.584056662694945
p06_noise_random_pulse,anxious,sleep,36,0.747691513175996
p06_noise_random_pulse,anxious,sleep,37,0.735634050723129
p06_noise_random_pulse,anxious,sleep,38,0.632149431846033
p06_noise_random_pulse,anxious,sleep,39,0.588177323483771
p06_noise_random_pulse,anxious,sleep,40,0.480355952904068
p06_noise_random_pulse,anxious,sleep,41,0.730855377562621
p06_noise_random_pulse,anxious,sleep,42,0.387088559416785
p06_noise_random_pulse,anxious,sleep,43,0.632545753162018
p06_noise_random_pulse,anxious,sleep,44,0.340222338891739
p06_noise_random_pulse,anxious,sleep,45,0.523405539383073
p06_noise_random_pulse,anxious,sleep,46,0.744736683648666
p06_noise_random_pulse,anxious,sleep,47,0.705231968064702
p06_noise_random_pulse,anxious,sleep,48,0.626122108388964
p06_noise_random_pulse,anxious,sleep,49,0.726220710580652
p06_noise_random_pulse,anxious,sleep,50,0.428980679316317
p06_noise_random_pulse,anxious,sleep,51,0.645447617415245
p06_noise_random_pulse,anxious,sleep,52,0.649245274810609
p06_noise_random_pulse,anxious,sleep,53,0.591505643396892
p06_noise_random_pulse,anxious,sleep,54,0.658857750577363
p06_noise_random_pulse,anxious,sleep,55,0.744231876508525
p06_noise_random_pulse,anxious,sleep,56,0.690799506789231
p06_noise_random_pulse,anxious,sleep,57,0.645736596437288
p06_noise_random_pulse,anxious,sleep,58,0.531655744550482
p06_noise_random_pulse,anxious,sleep,59,0.560586418480364
p06_noise_random_pulse,anxious,sleep,60,0.357573606859621
p06_noise_random_pulse,anxious,sleep,61,0.642852817628300
p06_noise_random_pulse,anxious,sleep,62,0.399505870358691
p06_noise_random_pulse,anxious,sleep,63,0.619911040050953
p06_noise_random_walk,anxious,sleep,0,0.664049375388368
p06_noise_random_walk,anxious,sleep,1,0.492629025383862
p06_noise_random_walk,anxious,sleep,2,0.530255088051814
p06_noise_random_walk,anxious,sleep,3,0.342677835245706
p06_noise_random_walk,anxious,sleep,4,0.583681030712196
p06_noise_random_walk,anxious,sleep,5,0.413727236682879
p06_noise_random_walk,anxious,sleep,6,0.610865012720901
p06_noise_random_walk,anxious,sleep,7,0.377008242800718
p06_noise_random_walk,anxious,sleep,8,0.496790475216857
p06_noise_random_walk,anxious,sleep,9,0.413232921099439
p06_noise_random_walk,anxious,sleep,10,0.392599780539883
p06_noise_random_walk,anxious,sleep,11,0.588847207593541
p06_noise_random_walk,anxious,sleep,12,0.504233624130392
p06_noise_random_walk,anxious,sleep,13,0.532923094900768
p06_noise_random_walk,anxious,sleep,14,0.529495954692153
p06_noise_random_walk,anxious,sleep,15,0.374582181954652
p06_noise_random_walk,anxious,sleep,16,0.360189064664088
p06_noise_random_walk,anxious,sleep,17,0.564227419913135
p06_noise_random_walk,anxious,sleep,18,0.401095132630068
p06_noise_random_walk,anxious,sleep,19,0.512874081316885
p06_noise_random_walk,anxious,sleep,20,0.493451151160414
p06_noise_random_walk,anxious,sleep,21,0.351700096822908
p06_noise_random_walk,anxious,sleep,22,0.372475105527608
p06_noise_random_walk,anxious,sleep,23,0.536635700349585
p06_noise_random_walk,anxious,sleep,24,0.477405061710654
p06_noise_random_walk,anxious,sleep,25,0.501102883654690
p06_noise_random_walk,anxious,sleep,26,0.467119948855648
p06_noise_random_walk,anxious,sleep,27,0.565918352679313
p06_noise_random_walk,anxious,sleep,28,0.420028136558025
p06_noise_random_walk,anxious,sleep,29,0.455864035631585
p06_noise_random_walk,anxious,sleep,30,0.643575899158883
p06_noise_random_walk,anxious,sleep,31,0.568106920845798
p06_noise_random_walk,anxious,sleep,32,0.663070301822016
p06_noise_random_walk,anxious,sleep,33,0.450710879007157
p06_noise_random_walk,anxious,sleep,34,0.485189015972895
p06_noise_random_walk,anxious,sleep,35,0.604232626667836
p06_noise_random_walk,anxious,sleep,36,0.445559471315429
p06_noise_random_walk,anxious,sleep,37,0.509661773886536
p06_noise_random_walk,anxious,sleep,38,0.595612659484150
p06_noise_random_walk,anxious,sleep,39,0.722816335251767
p06_noise_random_walk,anxious,sleep,40,0.435404218516312
p06_noise_random_walk,anxious,sleep,41,0.488246321006329
p06_noise_random_walk,anxious,sleep,42,0.404423204682570
p06_noise_random_walk,anxious,sleep,43,0.733593007650513
p06_noise_random_walk,anxious,sleep,44,0.367314208472532
p06_noise_random_walk,anxious,sleep,45,0.565028933819368
p06_noise_random_walk,anxious,sleep,46,0.582583530826147
p06_noise_random_walk,anxious,sleep,47,0.328112292167087
p06_noise_random_walk,anxious,sleep,48,0.408863483589838
p06_noise_random_walk,anxious,sleep,49,0.555285693814666
p06_noise_random_walk,anxious,sleep,50,0.447247689048324
p06_noise_random_walk,anxious,sleep,51,0.542817196798047
p06_noise_random_walk,anxious,sleep,52,0.539815074129295
p06_noise_random_walk,anxious,sleep,53,0.741674039729322
p06_noise_random_walk,anxious,sleep,54,0.544102962639854
p06_noise_random_walk,anxious,sleep,55,0.485287003133105
p06_noise_random_walk,anxious,sleep,56,0.610192278963717
p06_noise_random_walk,anxious,sleep,57,0.472445507774414
p06_noise_random_walk,anxious,sleep,58,0.481186633774797
p06_noise_random_walk,anxious,sleep,59,0.464255616515452
p06_noise_random_walk,anxious,sleep,60,0.531932273398351
p06_noise_random_walk,anxious,sleep,61,0.398942152111229
p06_noise_random_walk,anxious,sleep,62,0.456452478783196
p06_noise_random_walk,anxious,sleep,63,0.482760203683770
p06_noise_room,anxious,sleep,0,0.552497510564422
p06_noise_room,anxious,sleep,1,0.829854254910215
p06_noise_room,anxious,sleep,2,0.636378970182109
p06_noise_room,anxious,sleep,3,0.578961430329733
p06_noise_room,anxious,sleep,4,0.675512073547397
p06_noise_room,anxious,sleep,5,0.572497669492871
p06_noise_room,anxious,sleep,6,0.491611480332080
p06_noise_room,anxious,sleep,7,0.797217972560062
p06_noise_room,anxious,sleep,8,0.651807828064777
p06_noise_room,anxious,sleep,9,0.510007965707015
p06_noise_room,anxious,sleep,10,0.501065580025491
p06_noise_room,anxious,sleep,11,0.503954067076262
p06_noise_room,anxious,sleep,12,0.564977938956686
p06_noise_room,anxious,sleep,13,0.514793957175669
p06_noise_room,anxious,sleep,14,0.721022454922340
p06_noise_room,anxious,sleep,15,0.559666959058865
p06_noise_room,anxious,sleep,16,0.628092024907696
p06_noise_room,anxious,sleep,17,0.621308833911720
p06_noise_room,anxious,sleep,18,0.607433665963500
p06_noise_room,anxious,sleep,19,0.540643671516799
p06_noise_room,anxious,sleep,20,0.572046486703892
p06_noise_room,anxious,sleep,21,0.466091366316618
p06_noise_room,anxious,sleep,22,0.798357005216432
p06_noise_room,anxious,sleep,23,0.583748040910262
p06_noise_room,anxious,sleep,24,0.478506870108877
p06_noise_room,anxious,sleep,25,0.661126533892846
p06_noise_room,anxious,sleep,26,0.791005254077914
p06_noise_room,anxious,sleep,27,0.653901907732551
p06_noise_room,anxious,sleep,28,0.701676380725093
p06_noise_room,anxious,sleep,29,0.554097941724035
p06_noise_room,anxious,sleep,30,0.577726432199587
p06_noise_room,anxious,sleep,31,0.527734304655051
p06_noise_room,anxious,sleep,32,0.611466605718282
p06_noise_room,anxious,sleep,33,0.687173249974252
p06_noise_room,anxious,sleep,34,0.678723540340244
p06_noise_room,anxious,sleep,35,0.590273784229988
p06_noise_room,anxious,sleep,36,0.619777564775955
p06_noise_room,anxious,sleep,37,0.522848734697859
p06_noise_room,anxious,sleep,38,0.544473107973105
p06_noise_room,anxious,sleep,39,0.677162813547769
p06_noise_room,anxious,sleep,40,0.684254077431058
p06_noise_room,anxious,sleep,41,0.526494666826816
p06_noise_room,anxious,sleep,42,0.608870118502670
p06_noise_room,anxious,sleep,43,0.499528202839376
p06_noise_room,anxious,sleep,44,0.712318195135702
p06_noise_room,anxious,sleep,45,0.755534332565545
p06_noise_room,anxious,sleep,46,0.577024305068205
p06_noise_room,anxious,sleep,47,0.457394470266591
p06_noise_room,anxious,sleep,48,0.460383285763560
p06_noise_room,anxious,sleep,49,0.672590495202406
p06_noise_room,anxious,sleep,50,0.575232502701149
p06_noise_room,anxious,sleep,51,0.629682498812119
p06_noise_room,anxious,sleep,52,0.607826552952823
p06_noise_room,anxious,sleep,53,0.505545376176085
p06_noise_room,anxious,sleep,54,0.590195571957036
p06_noise_room,anxious,sleep,55,0.503126065239018
p06_noise_room,anxious,sleep,56,0.586427857453623
p06_noise_room,anxious,sleep,57,0.638442018582900
p06_noise_room,anxious,sleep,58,0.627801170314334
p06_noise_room,anxious,sleep,59,0.660857987023668
p06_noise_room,anxious,sleep,60,0.408096083869445
p06_noise_room,anxious,sleep,61,0.658758663779763
p06_noise_room,anxious,sleep,62,0.498755413184055
p06_noise_room,anxious,sleep,63,0.654352213896607
p06_noise_static,anxious,sleep,0,0.437621162031797
p06_noise_static,anxious,sleep,1,0.419355141088165
p06_noise_static,anxious,sleep,2,0.487878525837903
p06_noise_static,anxious,sleep,3,0.432575963620938
p06_noise_static,anxious,sleep,4,0.601672005861576
p06_noise_static,anxious,sleep,5,0.645796067825457
p06_noise_static,anxious,sleep,6,0.376662406484790
p06_noise_static,anxious,sleep,7,0.348285174531927
p06_noise_static,anxious,sleep,8,0.267545161850888
p06_noise_static,anxious,sleep,9,0.461781370386230
p06_noise_static,anxious,sleep,10,0.373488165636267
p06_noise_static,anxious,sleep,11,0.625150825957979
p06_noise_static,anxious,sleep,12,0.519489752658678
p06_noise_static,anxious,sleep,13,0.538943481330186
p06_noise_static,anxious,sleep,14,0.338952329713166
p06_noise_static,anxious,sleep,15,0.423882401604999
p06_noise_static,anxious,sleep,16,0.377581681355255
p06_noise_static,anxious,sleep,17,0.646674433960999
p06_noise_static,anxious,sleep,18,0.643091498507815
p06_noise_static,anxious,sleep,19,0.419446136608267
p06_noise_static,anxious,sleep,20,0.437074758272339
p06_noise_static,anxious,sleep,21,0.435197528827484
p06_noise_static,anxious,sleep,22,0.447627767869422
p06_noise_static,anxious,sleep,23,0.568389659384828
p06_noise_static,anxious,sleep,24,0.516386366949389
p06_noise_static,anxious,sleep,25,0.348338218100528
p06_noise_static,anxious,sleep,26,0.445737967239634
p06_noise_static,anxious,sleep,27,0.472798745838392
p06_noise_static,anxious,sleep,28,0.401260963178513
p06_noise_static,anxious,sleep,29,0.472637731670367
p06_noise_static,anxious,sleep,30,0.397967568290025
p06_noise_static,anxious,sleep,31,0.386314412279240
p06_noise_static,anxious,sleep,32,0.479141293380408
p06_noise_static,anxious,sleep,33,0.524785286161550
p06_noise_static,anxious,sleep,34,0.694567912963803
p06_noise_static,anxious,sleep,35,0.493719080128268
p06_noise_static,anxious,sleep,36,0.344752892224939
p06_noise_static,anxious,sleep,37,0.375758955017486
p06_noise_static,anxious,sleep,38,0.466356043255364
p06_noise_static,anxious,sleep,39,0.386648752678651
p06_noise_static,anxious,sleep,40,0.465081267887469
p06_noise_static,anxious,sleep,41,0.633160107328029
p06_noise_static,anxious,sleep,42,0.406797534471248
p06_noise_static,anxious,sleep,43,0.324109455503940
p06_noise_static,anxious,sleep,44,0.280138886728132
p06_noise_static,anxious,sleep,45,0.378602873940014
p06_noise_static,anxious,sleep,46,0.563693302204029
p06_noise_static,anxious,sleep,47,0.468686722022251
p06_noise_static,anxious,sleep,48,0.490058738619500
p06_noise_static,anxious,sleep,49,0.752495944567369
p06_noise_static,anxious,sleep,50,0.390711064522088
p06_noise_static,anxious,sleep,51,0.420440755080485
p06_noise_static,anxious,sleep,52,0.395621511227517
p06_noise_static,anxious,sleep,53,0.463588220381711
p06_noise_static,anxious,sleep,54,0.462916625915612
p06_noise_static,anxious,sleep,55,0.457607333374896
p06_noise_static,anxious,sleep,56,0.422709451813886
p06_noise_static,anxious,sleep,57,0.435916873719644
p06_noise_static,anxious,sleep,58,0.539648536446073
p06_noise_static,anxious,sleep,59,0.391117805464085
p06_noise_static,anxious,sleep,60,0.487458737888044
p06_noise_static,anxious,sleep,61,0.515653882471271
p06_noise_static,anxious,sleep,62,0.438177836285303
p06_noise_static,anxious,sleep,63,0.302377552376288
p06_tone_control,anxious,sleep,0,0.380441227073848
p06_tone_control,anxious,sleep,1,0.384454117969788
p06_tone_control,anxious,sleep,2,0.392953738149451
p06_tone_control,anxious,sleep,3,0.380554352340016
p06_tone_control,anxious,sleep,4,0.390536582841360
p06_tone_control,anxious,sleep,5,0.388284306244106
p06_tone_control,anxious,sleep,6,0.378023017766059
p06_tone_control,anxious,sleep,7,0.382372603745120
p06_tone_control,anxious,sleep,8,0.386152033132060
p06_tone_control,anxious,sleep,9,0.380787845206377
p06_tone_control,anxious,sleep,10,0.393164453443821
p06_tone_control,anxious,sleep,11,0.392678573465079
p06_tone_control,anxious,sleep,12,0.392082211405807
p06_tone_control,anxious,sleep,13,0.381909839394488
p06_tone_control,anxious,sleep,14,0.384542619215772
p06_tone_control,anxious,sleep,15,0.376553585887414
p06_tone_control,anxious,sleep,16,0.380590319162479
p06_tone_control,anxious,sleep,17,0.379349756590102
p06_tone_control,anxious,sleep,18,0.387572299666612
p06_tone_control,anxious,sleep,19,0.373581248587457
p06_tone_control,anxious,sleep,20,0.388817946901982
p06_tone_control,anxious,sleep,21,0.398124755172955
p06_tone_control,anxious,sleep,22,0.372591468837281
p06_tone_control,anxious,sleep,23,0.381117592366898
p06_tone_control,anxious,sleep,24,0.395149765749605
p06_tone_control,anxious,sleep,25,0.392853357376866
p06_tone_control,anxious,sleep,26,0.390210669900417
p06_tone_control,anxious,sleep,27,0.384204598741659
p06_tone_control,anxious,sleep,28,0.392157602674855
p06_tone_control,anxious,sleep,29,0.385602024871014
p06_tone_control,anxious,sleep,30,0.370309610747724
p06_tone_control,anxious,sleep,31,0.390778344713521
p06_tone_control,anxious,sleep,32,0.388022446379399
p06_tone_control,anxious,sleep,33,0.377874593120293
p06_tone_control,anxious,sleep,34,0.386636106178165
p06_tone_control,anxious,sleep,35,0.379584929056425
p06_tone_control,anxious,sleep,36,0.382379549668358
p06_tone_control,anxious,sleep,37,0.385175925191800
p06_tone_control,anxious,sleep,38,0.379308148330149
p06_tone_control,anxious,sleep,39,0.393383187405277
p06_tone_control,anxious,sleep,40,0.386190137993211
p06_tone_control,anxious,sleep,41,0.384618937361807
p06_tone_control,anxious,sleep,42,0.389306472341996
p06_tone_control,anxious,sleep,43,0.389121447292221
p06_tone_control,anxious,sleep,44,0.393630111497187
p06_tone_control,anxious,sleep,45,0.370675401448496
p06_tone_control,anxious,sleep,46,0.396273137903946
p06_tone_control,anxious,sleep,47,0.390818341598147
p06_tone_control,anxious,sleep,48,0.380662089887383
p06_tone_control,anxious,sleep,49,0.389021700532247
p06_tone_control,anxious,sleep,50,0.382351172072052
p06_tone_control,anxious,sleep,51,0.390662262994069
p06_tone_control,anxious,sleep,52,0.387878653400207
p06_tone_control,anxious,sleep,53,0.387425510432774
p06_tone_control,anxious,sleep,54,0.384587907651878
p06_tone_control,anxious,sleep,55,0.394517626596666
p06_tone_control,anxious,sleep,56,0.384701431688749
p06_tone_control,anxious,sleep,57,0.389550546629934
p06_tone_control,anxious,sleep,58,0.390907209201457
p06_tone_control,anxious,sleep,59,0.378840812480662
p06_tone_control,anxious,sleep,60,0.378175398399317
p06_tone_control,anxious,sleep,61,0.383876215716939
p06_tone_control,anxious,sleep,62,0.386098882229343
p06_tone_control,anxious,sleep,63,0.381735213598684
p06_noise_random_pulse,high_alpha,deep_relaxation,0,0.574075424576641
p06_noise_random_pulse,high_alpha,deep_relaxation,1,0.417962459399218
p06_noise_random_pulse,high_alpha,deep_relaxation,2,0.627637897964671
p06_noise_random_pulse,high_alpha,deep_relaxation,3,0.467169310779522
p06_noise_random_pulse,high_alpha,deep_relaxation,4,0.471187076863610
p06_noise_random_pulse,high_alpha,deep_relaxation,5,0.541791906337939
p06_noise_random_pulse,high_alpha,deep_relaxation,6,0.512711801127425
p06_noise_random_pulse,high_alpha,deep_relaxation,7,0.530794685103957
p06_noise_random_pulse,high_alpha,deep_relaxation,8,0.420241007957811
p06_noise_random_pulse,high_alpha,deep_relaxation,9,0.487263897094172
p06_noise_random_pulse,high_alpha,deep_relaxation,10,0.522200579967671
p06_noise_random_pulse,high_alpha,deep_relaxation,11,0.530441915911080
p06_noise_random_pulse,high_alpha,deep_relaxation,12,0.526927357952297
p06_noise_random_pulse,high_alpha,deep_relaxation,13,0.428995861176545
p06_noise_random_pulse,high_alpha,deep_relaxation,14,0.427879834745799
p06_noise_random_pulse,high_alpha,deep_relaxation,15,0.552365950799100
p06_noise_random_pulse,high_alpha,deep_relaxation,16,0.607873172260905
p06_noise_random_pulse,high_alpha,deep_relaxation,17,0.517469255091066
p06_noise_random_pulse,high_alpha,deep_relaxation,18,0.551475852560047
p06_noise_random_pulse,high_alpha,deep_relaxation,19,0.428989612810710
p06_noise_random_pulse,high_alpha,deep_relaxation,20,0.416910739118316
p06_noise_random_pulse,high_alpha,deep_relaxation,21,0.542831685931002
p06_noise_random_pulse,high_alpha,deep_relaxation,22,0.569311178955257
p06_noise_random_pulse,high_alpha,deep_relaxation,23,0.464290776195584
p06_noise_random_pulse,high_alpha,deep_relaxation,24,0.426923628031445
p06_noise_random_pulse,high_alpha,deep_relaxation,25,0.456427522482825
p06_noise_random_pulse,high_alpha,deep_relaxation,26,0.467514142186918
p06_noise_random_pulse,high_alpha,deep_relaxation,27,0.433412823021791
p06_noise_random_pulse,high_alpha,deep_relaxation,28,0.446570564953339
p06_noise_random_pulse,high_alpha,deep_relaxation,29,0.576611837515999
p06_noise_random_pulse,high_alpha,deep_relaxation,30,0.448442626775048
p06_noise_random_pulse,high_alpha,deep_relaxation,31,0.425591858483349
p06_noise_random_pulse,high_alpha,deep_relaxation,32,0.492930181721791
p06_noise_random_pulse,high_alpha,deep_relaxation,33,0.574183225025831
p06_noise_random_pulse,high_alpha,deep_relaxation,34,0.489088797056102
p06_noise_random_pulse,high_alpha,deep_relaxation,35,0.482454041333780
p06_noise_random_pulse,high_alpha,deep_relaxation,36,0.461755955250801
p06_noise_random_pulse,high_alpha,deep_relaxation,37,0.610669430071695
p06_noise_random_pulse,high_alpha,deep_relaxation,38,0.352902181654003
p06_noise_random_pulse,high_alpha,deep_relaxation,39,0.425575291285626
p06_noise_random_pulse,high_alpha,deep_relaxation,40,0.511400374020345
p06_noise_random_pulse,high_alpha,deep_relaxation,41,0.562474975901381
p06_noise_random_pulse,high_alpha,deep_relaxation,42,0.558872336135485
p06_noise_random_pulse,high_alpha,deep_relaxation,43,0.467449399619986
p06_noise_random_pulse,high_alpha,deep_relaxation,44,0.448551075206111
p06_noise_random_pulse,high_alpha,deep_relaxation,45,0.491712540052315
p06_noise_random_pulse,high_alpha,deep_relaxation,46,0.456347290461251
p06_noise_random_pulse,high_alpha,deep_relaxation,47,0.528796293445019
p06_noise_random_pulse,high_alpha,deep_relaxation,48,0.402067437443906
p06_noise_random_pulse,high_alpha,deep_relaxation,49,0.524796604068041
p06_noise_random_pulse,high_alpha,deep_relaxation,50,0.531679053075374
p06_noise_random_pulse,high_alpha,deep_relaxation,51,0.411115047679558
p06_noise_random_pulse,high_alpha,deep_relaxation,52,0.438935495469824
p06_noise_random_pulse,high_alpha,deep_relaxation,53,0.488452692357131
p06_noise_random_pulse,high_alpha,deep_relaxation,54,0.515885283472844
p06_noise_random_pulse,high_alpha,deep_relaxation,55,0.558646557842337
p06_noise_random_pulse,high_alpha,deep_relaxation,56,0.488549160429204
p06_noise_random_pulse,high_alpha,deep_relaxation,57,0.551362836939818
p06_noise_random_pulse,high_alpha,deep_relaxation,58,0.449396752549491
p06_noise_random_pulse,high_alpha,deep_relaxation,59,0.546139172767799
p06_noise_random_pulse,high_alpha,deep_relaxation,60,0.419115379628343
p06_noise_random_pulse,high_alpha,deep_relaxation,61,0.472261796145995
p06_noise_random_pulse,high_alpha,deep_relaxation,62,0.560689829866828
p06_noise_random_pulse,high_alpha,deep_relaxation,63,0.476521881775866
p06_noise_random_walk,high_alpha,deep_relaxation,0,0.421139879848753
p06_noise_random_walk,high_alpha,deep_relaxation,1,0.449335873043137
p06_noise_random_walk,high_alpha,deep_relaxation,2,0.509171101411116
p06_noise_random_walk,high_alpha,deep_relaxation,3,0.497360947830987
p06_noise_random_walk,high_alpha,deep_relaxation,4,0.602914071980300
p06_noise_random_walk,high_alpha,deep_relaxation,5,0.589058939751757
p06_noise_random_walk,high_alpha,deep_relaxation,6,0.551458083781509
p06_noise_random_walk,high_alpha,deep_relaxation,7,0.529596955619225
p06_noise_random_walk,high_alpha,deep_relaxation,8,0.499134853008475
p06_noise_random_walk,high_alpha,deep_relaxation,9,0.469578720242184
p06_noise_random_walk,high_alpha,deep_relaxation,10,0.532149917608866
p06_noise_random_walk,high_alpha,deep_relaxation,11,0.576346114339481
p06_noise_random_walk,high_alpha,deep_relaxation,12,0.587374211329297
p06_noise_random_walk,high_alpha,deep_relaxation,13,0.558507492592857
p06_noise_random_walk,high_alpha,deep_relaxation,14,0.528348414412340
p06_noise_random_walk,high_alpha,deep_relaxation,15,0.587924251996936
p06_noise_random_walk,high_alpha,deep_relaxation,16,0.517054356812779
p06_noise_random_walk,high_alpha,deep_relaxation,17,0.602203276184293
p06_noise_random_walk,high_alpha,deep_relaxation,18,0.550766499986547
p06_noise_random_walk,high_alpha,deep_relaxation,19,0.433894838781593
p06_noise_random_walk,high_alpha,deep_relaxation,20,0.560063638633401
p06_noise_random_walk,high_alpha,deep_relaxation,21,0.499134054219681
p06_noise_random_walk,high_alpha,deep_relaxation,22,0.537523535514200
p06_noise_random_walk,high_alpha,deep_relaxation,23,0.420458973248821
p06_noise_random_walk,high_alpha,deep_relaxation,24,0.500220411208474
p06_noise_random_walk,high_alpha,deep_relaxation,25,0.450986751365354
p06_noise_random_walk,high_alpha,deep_relaxation,26,0.459187210785985
p06_noise_random_walk,high_alpha,deep_relaxation,27,0.625017346638292
p06_noise_random_walk,high_alpha,deep_relaxation,28,0.599965498787824
p06_noise_random_walk,high_alpha,deep_relaxation,29,0.566091417737579
p06_noise_random_walk,high_alpha,deep_relaxation,30,0.446352689623369
p06_noise_random_walk,high_alpha,deep_relaxation,31,0.538319738993045
p06_noise_random_walk,high_alpha,deep_relaxation,32,0.620782198744889
p06_noise_random_walk,high_alpha,deep_relaxation,33,0.609435431403390
p06_noise_random_walk,high_alpha,deep_relaxation,34,0.552041504308121
p06_noise_random_walk,high_alpha,deep_relaxation,35,0.505362588165216
p06_noise_random_walk,high_alpha,deep_relaxation,36,0.483472248470493
p06_noise_random_walk,high_alpha,deep_relaxation,37,0.546313917023740
p06_noise_random_walk,high_alpha,deep_relaxation,38,0.533685104009701
p06_noise_random_walk,high_alpha,deep_relaxation,39,0.585558472099085
p06_noise_random_walk,high_alpha,deep_relaxation,40,0.503098021398171
p06_noise_random_walk,high_alpha,deep_relaxation,41,0.484732089770986
p06_noise_random_walk,high_alpha,deep_relaxation,42,0.486615609790375
p06_noise_random_walk,high_alpha,deep_relaxation,43,0.584940136649072
p06_noise_random_walk,high_alpha,deep_relaxation,44,0.615930375015160
p06_noise_random_walk,high_alpha,deep_relaxation,45,0.468546486025943
p06_noise_random_walk,high_alpha,deep_relaxation,46,0.638854883085327
p06_noise_random_walk,high_alpha,deep_relaxation,47,0.561585227045156
p06_noise_random_walk,high_alpha,deep_relaxation,48,0.520780954506723
p06_noise_random_walk,high_alpha,deep_relaxation,49,0.586928795233367
p06_noise_random_walk,high_alpha,deep_relaxation,50,0.565326432950916
p06_noise_random_walk,high_alpha,deep_relaxation,51,0.482327749064034
p06_noise_random_walk,high_alpha,deep_relaxation,52,0.462594284257811
p06_noise_random_walk,high_alpha,deep_relaxation,53,0.515787611053402
p06_noise_random_walk,high_alpha,deep_relaxation,54,0.415913715136907
p06_noise_random_walk,high_alpha,deep_relaxation,55,0.429494446940302
p06_noise_random_walk,high_alpha,deep_relaxation,56,0.493712639578412
p06_noise_random_walk,high_alpha,deep_relaxation,57,0.513248160492757
p06_noise_random_walk,high_alpha,deep_relaxation,58,0.529670020312675
p06_noise_random_walk,high_alpha,deep_relaxation,59,0.508914274791034
p06_noise_random_walk,high_alpha,deep_relaxation,60,0.569735588873131
p06_noise_random_walk,high_alpha,deep_relaxation,61,0.577088459911401
p06_noise_random_walk,high_alpha,deep_relaxation,62,0.533252630139906
p06_noise_random_walk,high_alpha,deep_relaxation,63,0.393589986705236
p06_noise_room,high_alpha,deep_relaxation,0,0.599301781997848
p06_noise_room,high_alpha,deep_relaxation,1,0.479040415479715
p06_noise_room,high_alpha,deep_relaxation,2,0.544964168153504
p06_noise_room,high_alpha,deep_relaxation,3,0.452366743208408
p06_noise_room,high_alpha,deep_relaxation,4,0.486644482377836
p06_noise_room,high_alpha,deep_relaxation,5,0.584891105804119
p06_noise_room,high_alpha,deep_relaxation,6,0.575680607799169
p06_noise_room,high_alpha,deep_relaxation,7,0.458340000593138
p06_noise_room,high_alpha,deep_relaxation,8,0.483404712727344
p06_noise_room,high_alpha,deep_relaxation,9,0.500929979824747
p06_noise_room,high_alpha,deep_relaxation,10,0.525980600384031
p06_noise_room,high_alpha,deep_relaxation,11,0.574998997884804
p06_noise_room,high_alpha,deep_relaxation,12,0.538394862555028
p06_noise_room,high_alpha,deep_relaxation,13,0.588327514871629
p06_noise_room,high_alpha,deep_relaxation,14,0.517157250529016
p06_noise_room,high_alpha,deep_relaxation,15,0.521184396983304
p06_noise_room,high_alpha,deep_relaxation,16,0.512007762126177
p06_noise_room,high_alpha,deep_relaxation,17,0.488192183282206
p06_noise_room,high_alpha,deep_relaxation,18,0.610282851356761
p06_noise_room,high_alpha,deep_relaxation,19,0.553010575175133
p06_noise_room,high_alpha,deep_relaxation,20,0.498249016472712
p06_noise_room,high_alpha,deep_relaxation,21,0.522149498786064
p06_noise_room,high_alpha,deep_relaxation,22,0.584372286452300
p06_noise_room,high_alpha,deep_relaxation,23,0.522605025431093
p06_noise_room,high_alpha,deep_relaxation,24,0.477392362760489
p06_noise_room,high_alpha,deep_relaxation,25,0.529145127498325
p06_noise_room,high_alpha,deep_relaxation,26,0.553092254160523
p06_noise_room,high_alpha,deep_relaxation,27,0.564247217562509
p06_noise_room,high_alpha,deep_relaxation,28,0.486206025844694
p06_noise_room,high_alpha,deep_relaxation,29,0.415037924012909
p06_noise_room,high_alpha,deep_relaxation,30,0.498051797899653
p06_noise_room,high_alpha,deep_relaxation,31,0.471900890912292
p06_noise_room,high_alpha,deep_relaxation,32,0.663353854362268
p06_noise_room,high_alpha,deep_relaxation,33,0.538278028699433
p06_noise_room,high_alpha,deep_relaxation,34,0.480982731517425
p06_noise_room,high_alpha,deep_relaxation,35,0.552063760908646
p06_noise_room,high_alpha,deep_relaxation,36,0.521584198867061
p06_noise_room,high_alpha,deep_relaxation,37,0.617584009730973
p06_noise_room,high_alpha,deep_relaxation,38,0.539508318253025
p06_noise_room,high_alpha,deep_relaxation,39,0.587344084472607
p06_noise_room,high_alpha,deep_relaxation,40,0.523451445216336
p06_noise_room,high_alpha,deep_relaxation,41,0.564775530496994
p06_noise_room,high_alpha,deep_relaxation,42,0.432297582610140
p06_noise_room,high_alpha,deep_relaxation,43,0.548227142163466
p06_noise_room,high_alpha,deep_relaxation,44,0.567402112670333
p06_noise_room,high_alpha,deep_relaxation,45,0.568175725925929
p06_noise_room,high_alpha,deep_relaxation,46,0.492748758591853
p06_noise_room,high_alpha,deep_relaxation,47,0.560993559711010
p06_noise_room,high_alpha,deep_relaxation,48,0.520182169935746
p06_noise_room,high_alpha,deep_relaxation,49,0.615454330576505
p06_noise_room,high_alpha,deep_relaxation,50,0.580099810984976
p06_noise_room,high_alpha,deep_relaxation,51,0.550634055940856
